Cliente,Marca,Cupo,Ejecuto_Promo
4327,39,20,0.0002304900236683557
4331,39,20,0.0002361063623517812
4333,39,20,0.008155645892511033
4335,40,16,0.10719390202747574
4338,40,16,0.5944898217613171
4363,39,20,0.00023839010254865026
4365,29,9,0.02735576889276211
4369,29,9,0.0005210095049356805
4370,29,9,0.014872089402011967
4375,29,9,0.005875407215017067
4375,39,20,0.0008706834249700154
4380,29,9,0.011822283592074873
4380,40,16,0.011976636289736652
4383,39,20,0.00023803271854356232
4385,39,20,0.0002395161793947161
4390,40,16,0.004065609849899564
4394,40,16,0.00032582158899539294
4396,39,20,0.0038577053263877197
4403,40,16,0.000315623390676557
4405,29,9,0.003215484014158571
4408,29,9,0.007928306696243058
4408,40,16,0.0013229343126147516
4409,40,16,0.00032033465695258643
4411,40,16,0.00025358569488423963
4414,40,16,0.0007327999168608081
4420,39,20,0.00023713736868004478
4421,39,20,0.000236070805990551
4426,39,20,0.000236070805990551
4433,40,16,0.004014262515022697
4435,39,20,0.00027250051667409165
4435,40,16,0.002276770250013692
4438,39,20,0.00024126281679231508
4456,40,16,0.0018963866077090137
4463,39,20,0.00022660411182116028
4477,39,20,0.0002395161793947161
4478,29,9,0.0011627305303810896
4487,29,9,0.011455586060888832
4489,39,20,0.00023875737551921688
4507,39,20,0.00025233087380502074
4512,40,16,0.00781576451339132
4520,39,20,0.00023780244976103694
4523,40,16,0.031647987643954
4524,29,9,0.0022495984388085258
4528,40,16,0.07783835401086173
4530,40,16,0.0024341197317015377
4536,39,20,0.00023565255669374637
4536,40,16,0.0017243323280781043
4539,39,20,0.00023875098631615093
4542,40,16,0.7714090996781822
4553,39,20,0.00023803271854356232
4561,40,16,0.0004653491244637394
4566,29,9,0.0015277517847809804
4566,40,16,0.015297629400150087
4572,39,20,0.00022802790444052503
4572,40,16,0.0036608399519097814
4575,39,20,0.0002409875381684048
4581,39,20,0.00023493870588523012
4592,39,20,0.00023493870588523012
4595,40,16,0.002136033120637971
4599,39,20,0.0002283482153372702
4602,40,16,0.009963637658065974
4609,40,16,0.01701395495482463
4617,40,16,0.0030175179036474797
4631,40,16,0.13987851293235032
4632,39,20,0.00023742873489580936
4632,40,16,0.16120715475177402
4639,39,20,0.00023755425233372882
4641,40,16,0.006712196019657756
4643,39,20,0.00023803271854356232
4648,39,20,0.00023803271854356232
4650,39,20,0.0002304900236683557
4650,40,16,0.0029679930272750797
4651,40,16,0.16398360693577882
4660,39,20,0.0002412054613465732
4661,39,20,0.00023345049051643255
4665,40,16,0.03754031083317257
4677,40,16,0.07732769711816419
4679,40,16,0.01846120837243412
4682,29,9,0.025102629065632355
4699,39,20,0.00023806857033251356
4699,40,16,0.005122883071973227
4701,40,16,0.19469522533577077
4714,40,16,0.000991233961868113
4734,39,20,0.00023412221482446507
4737,40,16,0.03747300717491176
4741,39,20,0.00023678101695527104
4752,39,20,0.0002343429461393175
4758,39,20,0.00023966690670114714
4760,40,16,0.6431357361365239
4761,29,9,0.003485496928153967
4764,40,16,0.027975672432590346
4768,29,9,0.005740223576910051
4768,39,20,0.00023653493260644926
4773,40,16,0.0025175385116787997
4775,39,20,0.00022660411182116028
4778,39,20,0.00023950257312193107
4786,39,20,0.0002343429461393175
4788,40,16,0.043344934825338334
4797,39,20,0.00024188670269477034
4800,39,20,0.0002343429461393175
4805,40,16,0.18867187108095293
4808,39,20,0.00022660411182116028
4812,29,9,0.03825296496443136
4822,40,16,0.0022025173029303507
4826,39,20,0.0002376893817437456
4827,39,20,0.00023966690670114714
4828,39,20,0.00022828169429121774
4829,40,16,0.07400919650053056
4832,39,20,0.00023736530882401588
4836,29,9,0.0017661847159729613
4840,39,20,0.0002318897221658063
4848,29,9,0.04017592697635157
4853,29,9,0.001618407494681253
4858,40,16,0.003376351904008652
4876,40,16,0.004376788104223307
4894,40,16,0.003844401101259831
4897,29,9,0.007300592583005104
4903,29,9,0.0005622574249640842
4918,39,20,0.00023803271854356232
4925,40,16,0.00030153343474827675
4928,39,20,0.00023966690670114714
4931,40,16,0.003966672927546461
4935,39,20,0.00023797377050816586
4936,40,16,0.08214343679878587
4937,40,16,0.0014136771073306024
4950,39,20,0.001144730372481143
4954,40,16,0.2783318450100754
4957,40,16,0.00028501335263881445
4971,29,9,0.0083443052172025
4976,40,16,0.041762601757711515
4979,40,16,0.01855743413189235
4982,39,20,0.0036752391423535884
5000,29,9,0.003350191924287365
5004,29,9,0.0014276581480059832
5006,39,20,0.0022508084204556915
5010,39,20,0.001430791310240396
5017,39,20,0.004509709414150776
5022,40,16,0.79398006739427
5024,40,16,0.12558258319256443
5025,40,16,0.0020241694904643533
5030,39,20,0.000241863551214245
5043,29,9,0.0010888681984011718
5051,40,16,0.0037641344042989348
5052,39,20,0.0022798777394651957
5053,40,16,0.004410613230887132
5067,39,20,0.00023803271854356232
5067,40,16,0.014341034651304705
5082,40,16,0.01700894624140946
5093,39,20,0.00023763094031497463
5096,40,16,0.007159102576268334
5103,40,16,0.00032296565263877417
5107,39,20,0.0008331032223874851
5107,40,16,0.0002667974547728187
5110,39,20,0.0028948017127295644
5117,29,9,0.0036014136539811647
5120,29,9,0.002370787176705445
5124,40,16,0.0002992548278399068
5132,40,16,0.002126412008183699
5133,39,20,0.007010086669890842
5134,39,20,0.0005986592562139852
5135,40,16,0.000242230076819697
5136,39,20,0.0092734515921441
5144,40,16,0.000686192929610734
5149,29,9,0.007488155940901247
5152,39,20,0.0048255147552457136
5157,40,16,0.0014427236958397306
5167,40,16,0.008643423328131634
5173,40,16,0.008882148778020708
5179,39,20,0.00023890881482290026
5190,40,16,0.0010675630158425468
5191,39,20,0.00023507328313209346
5201,39,20,0.02513270738455919
5203,39,20,0.00023690493465302164
5203,40,16,0.008240876786533057
5205,40,16,0.003435412194236695
5212,29,9,0.019852458619561912
5216,40,16,0.23358768523379195
5231,29,9,0.042261445558764855
5235,40,16,0.24530740360628583
5236,39,20,0.000241863551214245
5236,40,16,0.0077867581656438254
5239,39,20,0.0002450451297443757
5239,40,16,0.004830003146454481
5244,39,20,0.00027074640118706104
5247,39,20,0.00022727432505692644
5248,39,20,0.0002401977230251948
5248,40,16,0.015614844214589455
5249,39,20,0.00023749584412175424
5255,29,9,0.03711141486041897
5255,40,16,0.03354181410626492
5274,39,20,0.0002395161793947161
5274,40,16,0.10058450939722881
5277,39,20,0.0002343429461393175
5280,39,20,0.00023001946446442843
5281,40,16,0.015895562185338108
5284,40,16,0.0053026915364295475
5297,39,20,0.00023992689722794912
5312,39,20,0.00024695385065499003
5312,40,16,0.2799726864414854
5342,39,20,0.00023797419271759675
5344,29,9,0.033118104060347583
5347,39,20,0.00023803271854356232
5355,39,20,0.00029868597356018915
5357,40,16,0.009052445459757258
5359,39,20,0.00023933191219337958
5360,39,20,0.016018741308524778
5360,40,16,0.0003113817494301685
5367,40,16,0.0011067694528621214
5368,40,16,0.00961515997239321
5373,29,9,0.0019565376333090514
5374,29,9,0.03885017726908469
5374,40,16,0.4213482824344343
5382,40,16,0.20399696497929606
5386,39,20,0.0002347824730005836
5393,40,16,0.26868888384931955
5401,39,20,0.00023769152804974575
5401,40,16,0.0043955725735953365
5402,39,20,0.00023803271854356232
5403,40,16,0.0005356665659546295
5408,40,16,0.005332639337447865
5409,40,16,0.06163636073106743
5410,40,16,0.7856276412589922
5422,39,20,0.000240371285434573
5427,39,20,0.0002401977230251948
5427,40,16,0.015088095837838109
5440,39,20,0.00022960166571491655
5444,40,16,0.040898229134232515
5452,39,20,0.00022915949829805887
5453,29,9,0.008144552400152045
5458,39,20,0.00022891586940345353
5462,29,9,0.06995763911928718
5467,40,16,0.0066414645721611446
5474,40,16,0.004761164909024593
5479,40,16,0.0016040830225435541
5480,40,16,0.003714833557336057
5481,40,16,0.0700914560951035
5482,40,16,0.029318946002791
5490,39,20,0.0002401977230251948
5491,39,20,0.03962007707629097
5492,29,9,0.007569774856085843
5492,39,20,0.00023803271854356232
5493,40,16,0.006305393537709529
5496,39,20,0.027798984059915828
5503,40,16,0.0003333043535119119
5504,39,20,0.0006097886707225214
5508,39,20,0.00029770390780875657
5508,40,16,0.0004097047135827402
5513,29,9,0.0013217649516863916
5516,40,16,0.4928328836589954
5521,29,9,0.0014429624398725454
5535,39,20,0.0007412127719972811
5536,40,16,0.006361083056770232
5545,39,20,0.00022982506396809912
5564,29,9,0.0278030139242471
5565,39,20,0.00024192303333229564
5566,39,20,0.00022730692114897416
5567,29,9,0.004919297210140739
5568,29,9,0.0038505430128519284
5588,29,9,0.013124205649430076
5594,29,9,0.014891881280245151
5609,40,16,0.10161867027023032
5612,39,20,0.00023890881482290026
5620,29,9,0.002095676909487738
5624,39,20,0.6151788114210179
5634,39,20,0.00023958863061079253
5635,29,9,0.0004099651304435319
5645,39,20,0.0002401977230251948
5647,39,20,0.00023803271854356232
5654,29,9,0.0028208316776273615
5672,39,20,0.00023803271854356232
5693,40,16,0.001079723126330017
5704,39,20,0.00023875737551921688
5705,29,9,0.01321815958751805
5710,29,9,0.0017321925654668264
5713,39,20,0.0007775265962580441
5728,40,16,0.17815272097231122
5732,39,20,0.0006006382930699857
5732,40,16,0.01604323879957405
5736,40,16,0.0003352330099722288
5737,40,16,0.0024911959202069665
5739,29,9,0.10751232278573229
5740,29,9,0.03806088893331225
5751,40,16,0.05204355389566792
5762,40,16,0.0015038269221867044
5764,40,16,0.001075272885919324
5778,39,20,0.0002395161793947161
5786,40,16,0.006315278770996611
5796,40,16,0.5522525429614216
5802,29,9,0.0021833609412679517
5804,29,9,0.008148934122743262
5808,39,20,0.0002373772012346982
5815,39,20,0.00023076259415715744
5815,40,16,0.0037278775511081475
5836,40,16,0.2911453732240467
5848,40,16,0.2601316103755305
5851,29,9,0.003130755714009131
5856,39,20,0.00023890881482290026
5875,39,20,0.00022952874144378346
5877,40,16,0.17940188595315762
5888,29,9,0.03503203083083754
5889,29,9,0.0027487474245202342
5899,39,20,0.0002343429461393175
5907,39,20,0.00022807336280569477
5910,39,20,0.00022627725583621006
5911,39,20,0.00024054732938291523
5912,39,20,0.00023890881482290026
5913,29,9,0.0031814331562687774
5916,39,20,0.00023797419271759675
5920,39,20,0.0002377892184792838
5921,39,20,0.00022956269147083209
5939,40,16,0.0015339483050538206
5943,39,20,0.0002382961792521828
5944,40,16,0.5078425773564117
5946,29,9,0.02854108363287193
5951,39,20,0.00023803229623032076
5958,39,20,0.0020416840683472534
5958,40,16,0.004611776880570803
5973,29,9,0.004333005789991926
5974,39,20,0.00023742873489580936
5976,39,20,0.00023958863061079253
5985,40,16,0.0015359496034369961
5997,29,9,0.0016334810644888784
6000,40,16,0.002626856742398514
6001,40,16,0.6240270139604944
6008,29,9,0.10080782764004986
6013,40,16,0.5868778045446186
6017,39,20,0.0075389812225419885
6017,40,16,0.02348074317826222
6022,40,16,0.3239015991996597
6029,39,20,0.00026721761712322295
6031,29,9,0.00034031513851944206
6033,40,16,0.0011316322378556619
6038,39,20,0.0009872959032714988
6043,29,9,0.0035581142986396298
6048,40,16,0.04533102509126117
6051,29,9,0.001429138974562234
6052,39,20,0.0031837197728454385
6062,29,9,0.0003311626358255796
6064,40,16,0.0031365734771629144
6074,29,9,0.0010468461043526133
6074,40,16,0.028158653829907343
6082,39,20,0.00023493870588523012
6083,29,9,0.0005235058444724731
6083,39,20,0.0021358233375392706
6085,40,16,0.002344519789333395
6106,40,16,0.0028522568284832044
6107,39,20,0.00023803271854356232
6117,39,20,0.00022660411182116028
6119,29,9,0.020493273939635768
6125,39,20,0.00023875737551921688
6128,40,16,0.30697510134867284
6129,39,20,0.00023372975091544572
6134,40,16,0.7023803792732423
6136,40,16,0.004965844402928524
6140,39,20,0.00023875737551921688
6159,39,20,0.0002402390670385992
6159,40,16,0.7727713802571616
6162,29,9,0.0013282140868943549
6163,39,20,0.00023803271854356232
6163,40,16,0.10000322713770024
6167,40,16,0.14153769532732238
6170,29,9,0.0004933452955691299
6171,40,16,0.7835596222631886
6172,40,16,0.13043116228751445
6174,29,9,0.0004677348265480348
6176,29,9,0.0025621098014350758
6184,29,9,0.010695946491190678
6190,40,16,0.005079255856512078
6191,29,9,0.0006708560909350803
6195,29,9,0.01911069179688657
6197,40,16,0.00032331047570258897
6204,39,20,0.0002338074496467505
6216,39,20,0.00023890881482290026
6217,39,20,0.0002288410817376828
6220,39,20,0.00024924654394660613
6224,40,16,0.44018062243252176
6225,29,9,0.0003823856379482182
6226,29,9,0.003680364851976986
6232,39,20,0.0002360454957190147
6239,39,20,0.0005047029221156407
6241,39,20,0.00023713143132574716
6244,39,20,0.00022875069810083122
6251,29,9,0.0017497911600518764
6251,39,20,0.0003073220393880539
6251,40,16,0.010898158781434662
6263,40,16,0.0018538321160275666
6271,29,9,0.009769629168409427
6275,39,20,0.00023722092078090748
6316,39,20,0.00023890881482290026
6318,40,16,0.0006285651796876048
6321,40,16,0.0020822766529877907
6328,40,16,0.3287995385773599
6334,29,9,0.0005321842228311853
6336,39,20,0.00023780574618427518
6346,39,20,0.00023658363190862754
6350,29,9,0.017611343704913636
6364,39,20,0.0072197423569129405
6367,40,16,0.763120163976325
6372,40,16,0.004163529345881954
6384,40,16,0.000464752942249405
6385,39,20,0.026166932609807125
6388,39,20,0.0018922250266862268
6397,39,20,0.00023890881482290026
6416,40,16,0.00033888469540724044
6423,40,16,0.011994162545921106
6424,39,20,0.00023690493465302164
6428,39,20,0.000241863551214245
6429,39,20,0.00023890881482290026
6433,39,20,0.00024188670269477034
6437,40,16,0.021352203583727365
6443,40,16,0.0003202694129954282
6447,29,9,0.0030378051836840846
6448,40,16,0.006032504093519354
6449,29,9,0.00048076784665614764
6449,39,20,0.002698659222204856
6450,29,9,0.0050265004081726725
6455,39,20,0.002109187619006989
6459,39,20,0.00022660411182116028
6460,29,9,0.007129066102368808
6462,39,20,0.007871338697633044
6473,40,16,0.002594301950654851
6479,29,9,0.01020078057759964
6493,39,20,0.00023076259415715744
6493,40,16,0.005989874716600009
6494,39,20,0.000231584311098454
6495,39,20,0.002484543577398396
6509,40,16,0.01013711578766522
6517,40,16,0.0008660944984478122
6519,39,20,0.00022627725583621006
6524,39,20,0.0016031070230291514
6528,40,16,0.08719879384156425
6532,39,20,0.03157827484873715
6539,39,20,0.0005208821519955579
6551,40,16,0.3076359508313528
6556,39,20,0.00024469752844325686
6565,29,9,0.028860612067969627
6565,39,20,0.00023890881482290026
6568,29,9,0.004728230959929723
6577,40,16,0.003161352245035819
6582,39,20,0.0003698799788731094
6584,39,20,0.159928215596598
6585,39,20,0.0017302497782714144
6592,39,20,0.00023890881482290026
6593,40,16,0.13750031473285357
6599,29,9,0.00034941579413950275
6602,40,16,0.00041816961014287625
6604,40,16,0.07269834468913555
6609,29,9,0.02346778130545078
6612,40,16,0.004482462943492869
6615,39,20,0.0002282534069489139
6622,40,16,0.18077105919213798
6628,39,20,0.015000645289423421
6635,40,16,0.6771664625418542
6637,40,16,0.00858566683491339
6644,39,20,0.000236070805990551
6656,39,20,0.00023885007363994964
6656,40,16,0.11607875362907563
6657,40,16,0.0066193795143965044
6660,29,9,0.013307352096512128
6670,40,16,0.2742862552303561
6683,39,20,0.011841838170945411
6686,39,20,0.00024054732938291523
6688,40,16,0.006007832241364572
6699,29,9,0.006107111059021186
6701,40,16,0.015384229036340352
6702,39,20,0.003070017968125142
6702,40,16,0.08466403909635503
6703,29,9,0.0003629630573468741
6707,39,20,0.00023564778143882572
6712,39,20,0.0002304900236683557
6712,40,16,0.0033336963868633176
6722,40,16,0.3581072165309999
6729,40,16,0.024649326187095463
6731,29,9,0.002378851601399618
6737,40,16,0.003499522882735246
6739,39,20,0.00023890881482290026
6756,39,20,0.00023890881482290026
6757,40,16,0.002077362032747451
6764,29,9,0.04133833924030341
6767,40,16,0.16506681520494304
6779,29,9,0.0006083533473490725
6783,29,9,0.005803107858342544
6784,29,9,0.0003741864440622909
6796,29,9,0.005716450183986794
6797,29,9,0.008956418209381797
6807,29,9,0.0088110397503456
6812,29,9,0.019603486825254923
6814,29,9,0.033335797198544494
6817,40,16,0.002060725480925294
6821,40,16,0.11535873546247141
6833,40,16,0.001015898547630931
6843,40,16,0.3174910659213578
6848,39,20,0.0008115242372850907
6850,40,16,0.0009527412185380775
6854,29,9,0.007973175888734339
6855,39,20,0.00024151847606259213
6861,39,20,0.00023521915869633545
6862,39,20,0.0002398138041105783
6862,40,16,0.14427177192808496
6867,40,16,0.015009069679609573
6871,39,20,0.00023690493465302164
6874,29,9,0.06040252750746711
6874,40,16,0.7824504868631453
6879,40,16,0.00030441107546060373
6883,29,9,0.00047636661508950004
6895,40,16,0.012163695777251174
6896,40,16,0.003962735888593978
6900,40,16,0.40002095647218255
6902,39,20,0.00024151847606259213
6904,39,20,0.00023890881482290026
6904,40,16,0.137719131600692
6905,39,20,0.0005115769627727921
6906,39,20,0.00023507328313209346
6908,39,20,0.0071653693603821915
6917,40,16,0.07759570301845532
6942,29,9,0.02265289083433834
6966,40,16,0.0009269356478394678
6968,39,20,0.0002402390670385992
6969,39,20,0.00024054732938291523
6975,39,20,0.00023953670337755704
6975,40,16,0.017537242838024495
6983,40,16,0.00030947122212888133
6986,39,20,0.00023598370192864373
6987,40,16,0.0002528477154119387
6996,29,9,0.00037587362951705506
7000,40,16,0.08054439172299428
7017,29,9,0.01584079108947362
7028,39,20,0.0002395161793947161
7029,39,20,0.00023929924217198461
7034,29,9,0.0035039065804328986
7041,39,20,0.001728498967373437
7042,39,20,0.00023450440486518843
7043,39,20,0.002404543846365837
7046,39,20,0.0041922320581088725
7065,29,9,0.006869718025099261
7092,40,16,0.00028480161171650297
7103,39,20,0.00024494756640390357
7104,29,9,0.0018447650744286902
7106,40,16,0.27425254172146113
7108,40,16,0.0003540476956219331
7114,39,20,0.0002402390670385992
7114,40,16,0.3847539026569553
7131,40,16,0.01189948675670737
7132,39,20,0.0007531735538949981
7135,40,16,0.4664522618338731
